style,color,collection,construction,width,length,plankThickness,sqFtPerBox,installationMethod,installationGrade,wearLayer,uniqueId,inventoryId
00185 TITAN HD PLUS PLATINUM,00185  IMPERIAL BEECH,RESILIENT RESIDENTIAL,WPC,9,72,15/32,17.96,DIRECT GLUE/FLOAT,ABOVE/ON/BELOW,30 MIL,3302V_00185,V3322_00185
00194 TITAN HD PLUS PLATINUM,00194  TIMELESS BARNBO,RESILIENT RESIDENTIAL,WPC,9,72,15/32,17.96,DIRECT GLUE/FLOAT,ABOVE/ON/BELOW,30 MIL,3302V_00194,V3322_00194
00689 TITAN HD PLUS PLATINUM,00689  AUTUMN BARNBOAR,RESILIENT RESIDENTIAL,WPC,9,72,15/32,17.96,DIRECT GLUE/FLOAT,ABOVE/ON/BELOW,30 MIL,3302V_00689,V3322_00689
01130 TITAN HD PLUS PLATINUM,01130  ESSENTIAL WHITE,RESILIENT RESIDENTIAL,WPC,9,72,15/32,17.96,DIRECT GLUE/FLOAT,ABOVE/ON/BELOW,30 MIL,3302V_01130,V3322_01130
01131 TITAN HD PLUS PLATINUM,01131  SERENE DRIFTWOO,RESILIENT RESIDENTIAL,WPC,9,72,15/32,17.96,DIRECT GLUE/FLOAT,ABOVE/ON/BELOW,30 MIL,3302V_01131,V3322_01131
02067 TITAN HD PLUS PLATINUM,02067  HERITAGE HICKOR,RESILIENT RESIDENTIAL,WPC,9,72,15/32,17.96,DIRECT GLUE/FLOAT,ABOVE/ON/BELOW,30 MIL,3302V_02067,V3322_02067
05037 TITAN HD PLUS PLATINUM,05037  MODERN OAK,RESILIENT RESIDENTIAL,WPC,9,72,15/32,17.96,DIRECT GLUE/FLOAT,ABOVE/ON/BELOW,30 MIL,3302V_05037,V3322_05037
05051 TITAN HD PLUS PLATINUM,05051  ARCADIA BARNBOA,RESILIENT RESIDENTIAL,WPC,9,72,15/32,17.96,DIRECT GLUE/FLOAT,ABOVE/ON/BELOW,30 MIL,3302V_05051,V3322_05051
05176 TITAN HD PLUS PLATINUM,05176  RENEWED HICKORY,RESILIENT RESIDENTIAL,WPC,9,72,15/32,17.96,DIRECT GLUE/FLOAT,ABOVE/ON/BELOW,30 MIL,3302V_05176,V3322_05176
07028 TITAN HD PLUS PLATINUM,07028  PANDORA OAK,RESILIENT RESIDENTIAL,WPC,9,72,15/32,17.96,DIRECT GLUE/FLOAT,ABOVE/ON/BELOW,30 MIL,3302V_07028,V3322_07028
07077 TITAN HD PLUS PLATINUM,07077  VINTAGE LEATHER,RESILIENT RESIDENTIAL,WPC,9,72,15/32,17.96,DIRECT GLUE/FLOAT,ABOVE/ON/BELOW,30 MIL,3302V_07077,V3322_07077
